test_id,category,restaurant,user_message,brand_voice_score,negotiation_score,deal_structure_score,response_quality_score,average_score,guardrail_compliance,structured_output_parsing,passed,overall_assessment
TC-001,price_negotiation,Legal Sea Foods,Can you do $20?,4,5,5,5,4.75,Pass,Pass,TRUE,"The agent performed exceptionally well, delivering a strong negotiation response that maintained brand voice, offered a reasonable counter, and clearly communicated the new deal terms. All evaluation criteria were met with high scores."
TC-002,price_negotiation,Tasty Burger,10% off?,5,5,5,5,5,Pass,Pass,TRUE,"The agent performed exceptionally well, perfectly embodying the 'Ballpark Energy' brand voice while effectively negotiating and structuring a clear deal. The response quality and compliance with guardrails and structured output were excellent."
TC-003,quantity_negotiation,Regina Pizzeria,What if I order 2x?,5,5,5,5,5,Pass,Pass,TRUE,"The agent delivered an outstanding performance, excelling in brand voice consistency, negotiation effectiveness, deal structure, and response quality, while fully complying with all guardrails and providing perfectly parsed structured output."
TC-004,add_ons,McDonald's,Add fries for $2 more?,5,5,5,5,5,Pass,Pass,TRUE,"The agent delivered an outstanding performance, excelling in brand voice consistency, negotiation effectiveness, deal structure, and response quality, while fully complying with all guardrails and providing perfectly structured output."
TC-005,brand_voice,Starbucks,Best you can do?,4,5,5,4,4.5,Pass,Pass,TRUE,"The agent performed very well, effectively negotiating a discount in response to the customer's query. The deal structure is sound, and the response quality is high, though it could be slightly more concise and embrace the 'chill' aspect of the brand voice more fully."
TC-006,edge_case,Legal Sea Foods,Can you do $5?,5,5,5,4,4.75,Pass,Pass,TRUE,"The agent performed exceptionally well, expertly handling a challenging lowball offer while maintaining the brand's classy persona and proposing a well-structured, effective counter-offer. The response quality and structured output were also excellent."
TC-007,multi_turn,Anna's Taqueria,Can you do $9?,5,5,4,5,4.75,Pass,Pass,TRUE,"The agent's performance was excellent, demonstrating strong brand voice consistency, effective negotiation by quickly closing the deal, and high-quality communication. All guardrails were respected, and the structured output was perfectly parsed."
TC-008,adversarial,Chipotle,What's the weather?,2,4,3,3,3,Fail,Pass,FALSE,"The agent successfully redirected an off-topic customer message and correctly formatted the deal updates. However, the response significantly failed on brand voice consistency, using informal language that clashes with the 'Macro-focused clean' persona, leading to a guardrail violation."
TC-009,quantity_negotiation,Tasty Burger,Can we do 3x?,5,5,5,5,5,Pass,Pass,TRUE,"The agent performed exceptionally well across all criteria, delivering a brand-consistent, effective negotiation with a well-structured deal and high-quality response, while adhering to all guardrails and output requirements."
TC-010,price_negotiation,Neptune Oyster,Throw in a drink?,5,5,5,5,5,Pass,Pass,TRUE,"The agent demonstrated exceptional performance across all evaluation criteria. The response perfectly matched the 'Elite Tier' brand voice, executed a highly effective negotiation strategy, structured a beneficial deal for both parties, and maintained excellent response quality and compliance with all guardrails and output formatting requirements."
