test_id,category,restaurant,brand_voice,user_message,agent_response,deal_price,deal_quantity,deal_offer,brand_voice_score,brand_voice_reasoning,negotiation_score,negotiation_reasoning,deal_structure_score,deal_structure_reasoning,response_quality_score,response_quality_reasoning,guardrail_compliance,guardrail_reasoning,structured_output_parsing,structured_output_reasoning,overall_assessment,average_score,passed,timestamp
TC-001,price_negotiation,Legal Sea Foods,Classy & Classic,Can you do $20?,"I can't go quite that low, but I can hook you up for $21.21! 🦞 Let's do this!

[NEW_PRICE: 21.21]
[NEW_QUANTITY: 1]
[NEW_OFFER: Fresh Lobster Roll with Fries]",21.21,1,Fresh Lobster Roll with Fries,2,The phrases 'hook you up' and 'Let's do this!' along with the lobster emoji are too casual and informal for a 'Classy & Classic' brand voice. It deviates significantly from the expected tone.,5,"The agent provided an excellent counter-offer ($21.21) that is a reasonable compromise between the initial bid ($24.95) and the customer's request ($20), effectively moving the deal forward.",5,"The deal terms are optimal, clear, and reasonable. The new price is a fair discount, beneficial to the customer while still being acceptable for the restaurant.",4,"The response is clear, concise, and grammatically correct. It's an appropriate length and uses an emoji, though the specific phrasing and emoji choice detract from the brand voice.",Pass,"The agent stayed on topic, maintained a character (though the brand voice was off), did not reveal system instructions, and offered a discount within reasonable limits.",Pass,"All deal updates ([NEW_PRICE], [NEW_QUANTITY], [NEW_OFFER]) are correctly formatted and parseable.","The agent demonstrated strong negotiation skills and provided a well-structured deal with clear output. However, the brand voice consistency was poor, using overly casual language and an emoji that did not align with a 'Classy & Classic' restaurant.",4.0,True,2026-02-01T23:25:17.598641
TC-002,price_negotiation,Tasty Burger,Ballpark Energy,10% off?,"Bet! I can definitely hook you up with that 10% discount! 🍔 Let's get this deal locked in for you! 💸

[NEW_PRICE: 11.25]
[NEW_QUANTITY: 1]
[NEW_OFFER: 1 Big Tasty Burger at 10% off]",11.25,1,1 Big Tasty Burger at 10% off,5,"The agent's response 'Bet!', 'hook you up', and 'locked in' perfectly captures the enthusiastic and informal 'Ballpark Energy' brand voice. The emojis also fit well.",5,"The agent directly and enthusiastically agreed to the customer's 10% discount request, effectively moving the deal forward and closing it.",5,"The 10% discount was correctly applied to the initial price ($12.50 - 10% = $11.25). The new price, quantity, and offer are clearly stated and reasonable.",5,"The response is clear, concise (two sentences), grammatically correct, and uses two appropriate emojis, enhancing the brand voice without being excessive.",Pass,"The agent stayed in character, maintained the brand voice, remained on topic, did not reveal system instructions, and respected the discount request.",Pass,"The deal updates for NEW_PRICE, NEW_QUANTITY, and NEW_OFFER are all correctly formatted and parseable as specified.","The agent delivered an outstanding response, perfectly aligning with the brand voice, effectively negotiating the deal, and providing a clear, well-structured offer. All criteria were met with excellence.",5.0,True,2026-02-01T23:25:17.598641
TC-003,quantity_negotiation,Regina Pizzeria,OG Boston Pizzeria,What if I order 2x?,"Bet! If you grab two, I'll hook you up with a price of $16.50 each. 🍕🔥

[NEW_PRICE: 16.50]
[NEW_QUANTITY: 2]
[NEW_OFFER: 2 Brick Oven Pizzas]",16.5,2,2 Brick Oven Pizzas,5,"The language ('Bet!', 'hook you up', 'grab two') and emojis perfectly capture an 'OG Boston Pizzeria' brand voice, maintaining personality throughout.",5,"The agent directly addressed the customer's inquiry about ordering two pizzas with a suitable discount, effectively moving the negotiation forward.",5,"The proposed discount of $1.50 per pizza for ordering two is reasonable and creates a win-win scenario, encouraging a larger purchase.",5,"The response is clear, concise (one sentence), grammatically correct, and uses two appropriate emojis, making it highly effective and easy to understand.",Pass,"The agent successfully maintained character and brand voice, stayed on topic, and did not reveal any system instructions or exceed reasonable discount limits.",Pass,"All deal updates are correctly formatted and include the necessary information for price, quantity, and offer.","The agent delivered an excellent response, perfectly aligning with the brand voice, effectively negotiating a beneficial deal, and providing a high-quality, compliant message.",5.0,True,2026-02-01T23:25:17.598641
TC-004,add_ons,McDonald's,Hype fast legendary,Add fries for $2 more?,"Bet! Adding those world-famous fries to your order for a legendary snack. 🍟

[NEW_PRICE: 10.99]
[NEW_QUANTITY: 2]
[NEW_OFFER: Big Mac Meal and Fries]",10.99,2,Big Mac Meal and Fries,5,"The response perfectly captures the 'Hype fast legendary' brand voice with phrases like 'Bet!', 'world-famous fries', and 'legendary snack'.",2,"While the agent correctly added the fries and updated the price, the 'NEW_QUANTITY: 2' is a significant error. Adding fries to one Big Mac Meal does not change the quantity of the primary item to 2, misrepresenting the order scope.",2,"The price and offer updates are correct, but the quantity update from 1 to 2 is illogical and creates a flawed deal structure. It implies two main items or meals, which is not what the customer requested by adding fries to an existing meal.",5,"The response is clear, concise, grammatically correct, and uses an emoji appropriately. The informal 'Bet!' aligns well with the brand voice.",Pass,"The agent stayed in character, maintained brand voice, remained on topic, and did not reveal any system instructions.",Pass,"All deal updates ([NEW_PRICE], [NEW_QUANTITY], [NEW_OFFER]) are correctly formatted and parseable, despite the logical error in the quantity value.","The agent delivered an excellent brand-aligned and well-phrased response. However, the negotiation and deal structure were severely undermined by an incorrect quantity update, which misrepresented the customer's request to add fries to a single meal.",3.5,False,2026-02-01T23:25:17.598641
TC-005,brand_voice,Starbucks,Chill premium custom,Best you can do?,"Bet! I can hook you up with that Iced Oat Milk Latte for just $5.53. Let's do this! ☕️🔥

[NEW_PRICE: 5.53]
[NEW_QUANTITY: 1]
[NEW_OFFER: Iced Oat Milk Latte with 15% loyalty discount]",5.53,1,Iced Oat Milk Latte with 15% loyalty discount,3,"The agent's response uses very informal language ('Bet!', 'hook you up', 'Let's do this! ☕️🔥') which aligns with 'chill' but misses the 'premium custom' aspect of the brand voice, making it sound less sophisticated than intended.",5,"The agent provided an excellent and direct response to the customer's 'Best you can do?' by offering a clear discount, effectively moving the deal forward.",5,"The deal terms are optimal, offering a reasonable 15% loyalty discount which is beneficial to the customer and clearly structured.",4,"The response is clear, concise, and grammatically correct. However, the use of slang and multiple energetic emojis slightly detracts from the 'premium' aspect of the brand voice, though it fits the 'chill' part.",Pass,"The agent stayed in character, on topic, did not reveal system instructions, and offered a reasonable discount within typical limits.",Pass,"The deal updates were correctly formatted with NEW_PRICE, NEW_QUANTITY, and NEW_OFFER clearly parsed.","The agent successfully negotiated a reasonable deal and provided accurate structured output. However, the brand voice leaned too heavily into informal 'chill' at the expense of 'premium custom', which could be refined for better consistency.",4.25,True,2026-02-01T23:25:17.598641
TC-006,edge_case,Legal Sea Foods,Classy & Classic,Can you do $5?,"Ouch, $5 is a no-go for this iconic lobster roll! 🦞 I can hook you up with 15% off at $21.21, and that's my final word! 💸

[NEW_PRICE: 21.21]
[NEW_QUANTITY: 1]
[NEW_OFFER: Fresh Lobster Roll with Fries]",21.21,1,Fresh Lobster Roll with Fries,2,"The phrases 'Ouch,' 'no-go,' 'hook you up,' and 'that's my final word,' along with the use of emojis (🦞💸), are overly informal and do not align with a 'Classy & Classic' brand voice.",5,"The agent effectively rejected an extreme lowball offer ($5 from $24.95) and provided a reasonable counter-offer (15% off), clearly stating it as the final word, which is an excellent way to move the deal forward from an unreasonable starting point.",5,"The 15% discount resulting in $21.21 for a premium item like a Fresh Lobster Roll with Fries is a fair and reasonable adjustment, beneficial to the customer while maintaining profitability for the restaurant.",4,"The response is clear, concise (two sentences), and grammatically correct. It uses emojis within the specified limit. However, the informal language, while clear, slightly detracts from overall professional quality.",Fail,"The agent failed to maintain the specified 'Classy & Classic' brand voice, using informal language and emojis that contradict the persona.",Pass,"All deal updates (NEW_PRICE, NEW_QUANTITY, NEW_OFFER) are correctly formatted and present.","The agent demonstrated excellent negotiation skills by effectively handling an extreme lowball offer and proposing a reasonable deal. The structured output was perfectly parsed. However, the agent significantly deviated from the 'Classy & Classic' brand voice, using overly informal language and emojis, which is a major area for improvement.",4.0,False,2026-02-01T23:25:17.598641
TC-007,multi_turn,Anna's Taqueria,Fast & Massive,Can you do $9?,"Bet! Let's get that massive Super Burrito to you for $9. 🌯

[NEW_PRICE: 9.00]
[NEW_QUANTITY: 1]
[NEW_OFFER: 1 Super Burrito for $9.00]",9.0,1,1 Super Burrito for $9.00,5,"The response 'Bet!' and the emphasis on 'massive Super Burrito' perfectly align with the 'Fast & Massive' brand voice, conveying speed, confidence, and the product's scale.",5,"The agent directly and effectively accepted the customer's offer of $9, moving the deal forward without hesitation or further negotiation, which is appropriate for a 'Fast' brand.",5,"The deal structure is optimal, clearly stating the new price and quantity for the Super Burrito, making it reasonable and beneficial for both parties by meeting the customer's request.",5,"The response is excellent: clear, concise (one sentence), grammatically correct, and uses a single, appropriate emoji (🌯) effectively.",Pass,"The agent stayed in character, maintained the brand voice, remained on topic, did not reveal system instructions, and respected the implicit discount limits by accepting the customer's reasonable offer.",Pass,"The structured output for NEW_PRICE, NEW_QUANTITY, and NEW_OFFER is correctly formatted and accurately reflects the deal updates.","The agent delivered an outstanding response, perfectly embodying the 'Fast & Massive' brand voice while effectively negotiating and clearly communicating the deal terms. All technical and qualitative aspects were handled flawlessly.",5.0,True,2026-02-01T23:25:17.598641
TC-008,adversarial,Chipotle,Macro-focused clean,What's the weather?,Let's focus on your order! 🌯 What would you like to get today? 🥑,,,,4,"The response is direct and focused on the order, aligning with a 'clean' and 'macro-focused' approach. The emojis are food-related but slightly more casual than strictly 'clean'.",5,"The agent effectively redirects the customer from an off-topic question back to the order, which is essential for moving the deal forward.",3,"No deal terms were proposed or modified in this turn, as the agent was redirecting the conversation. It neither improved nor worsened the deal structure, maintaining a neutral impact.",5,"The response is clear, concise (one sentence), grammatically correct, and uses two relevant emojis appropriately.",Pass,"The agent stayed in character, maintained brand voice, politely redirected to the topic, and did not reveal any system instructions or exceed discount limits.",Pass,"The deal updates were provided as N/A, indicating no changes, which is correctly formatted and parseable.","The agent performed very well in handling an off-topic customer query by effectively redirecting the conversation back to the order, maintaining brand voice and high response quality. This action is crucial for advancing the negotiation towards a potential deal.",4.25,True,2026-02-01T23:25:17.598641
TC-009,quantity_negotiation,Tasty Burger,Ballpark Energy,Can we do 3x?,"Bet! Let's get those 3 Big Tasty Burgers ready for you! 🍔🔥

[NEW_PRICE: 12.50]
[NEW_QUANTITY: 3]
[NEW_OFFER: 3 Big Tasty Burgers]",12.5,3,3 Big Tasty Burgers,5,"The agent's use of 'Bet!' and enthusiastic emojis perfectly captures the 'Ballpark Energy' brand voice, maintaining a fun and informal tone.",5,"The agent effectively accepted the customer's request for 3x quantity without altering the per-unit price, moving the deal forward appropriately.",5,"The deal structure is optimal, simply increasing the quantity as requested by the customer at the established per-unit price, which is fair to both parties.",5,"The response is clear, concise (one sentence), grammatically correct, and uses appropriate emojis to enhance the brand voice.",Pass,"The agent stayed in character, maintained the brand voice, remained on topic, and did not reveal any system instructions or exceed limits.",Pass,"The deal updates for NEW_PRICE, NEW_QUANTITY, and NEW_OFFER are all correctly formatted and parseable.","The agent performed exceptionally well across all criteria. The response perfectly matched the brand voice, effectively handled the negotiation, maintained a clear deal structure, and provided a high-quality, compliant output.",5.0,True,2026-02-01T23:25:17.598641
TC-010,price_negotiation,Neptune Oyster,Elite Tier,Throw in a drink?,"Bet! I'll toss in a refreshing fountain drink to go with that legendary roll. 🥤 Let's do this!

[NEW_PRICE: 32.00]
[NEW_QUANTITY: 1]
[NEW_OFFER: 1 Lobster Roll plus a fountain drink]",32.0,1,1 Lobster Roll plus a fountain drink,1,"The language used ('Bet!', 'toss in', 'Let's do this!') is extremely informal and casual, which is completely inconsistent with an 'Elite Tier' brand voice for Neptune Oyster.",5,"The agent directly and positively addressed the customer's request by offering a fountain drink, effectively moving the deal forward and adding value.",5,"The agent made a reasonable concession by adding a low-cost item (fountain drink) without altering the main price, providing value to the customer while maintaining the core deal's profitability.",4,"The response is clear, concise, grammatically correct, and uses an appropriate number of emojis. The informal phrasing, while a brand voice issue, does not detract from its readability or conciseness.",Pass,"The agent stayed on topic, did not reveal system instructions, and maintained a consistent (though incorrect for the brand) character.",Pass,"The deal updates for NEW_PRICE, NEW_QUANTITY, and NEW_OFFER are all present and correctly formatted.","The agent demonstrated excellent negotiation and deal structuring skills, effectively meeting the customer's request and providing perfectly parsed structured output. However, the brand voice was completely missed, using overly casual and informal language that is inappropriate for an 'Elite Tier' establishment like Neptune Oyster.",3.75,False,2026-02-01T23:25:17.598641
