test_id,category,restaurant,brand_voice,user_message,agent_response,deal_price,deal_quantity,deal_offer,brand_voice_score,brand_voice_reasoning,negotiation_score,negotiation_reasoning,deal_structure_score,deal_structure_reasoning,response_quality_score,response_quality_reasoning,guardrail_compliance,guardrail_reasoning,structured_output_parsing,structured_output_reasoning,overall_assessment,average_score,passed,timestamp
TC-001,price_negotiation,Legal Sea Foods,Classy & Classic,Can you do $20?,"I can't go quite that low, but I can hook you up with my absolute best price of $21.21! Let's get this lobster roll on your plate! 🦞✨

[NEW_PRICE: 21.21]
[NEW_QUANTITY: 1]
[NEW_OFFER: Fresh Lobster Roll with Fries]",21.21,1,Fresh Lobster Roll with Fries,2,"The language used, such as 'hook you up' and the enthusiastic emojis (🦞✨), is too informal and does not align with a 'Classy & Classic' brand voice for Legal Sea Foods.",5,"The agent provided an excellent counter-offer ($21.21 from $24.95, after a customer request for $20) that effectively moved the negotiation forward and showed flexibility.",5,"The proposed price of $21.21 is a well-structured and reasonable compromise, offering a good discount to the customer while likely remaining beneficial for the restaurant.",2,"While grammatically correct and concise, the informal tone and emoji usage are inappropriate for the specified 'Classy & Classic' brand, significantly detracting from the response's overall quality and appropriateness.",Fail,"The agent failed to maintain the specified 'Classy & Classic' brand voice, using informal language and emojis that are off-brand, which is a violation of the brand voice guardrail.",Pass,"All deal updates ([NEW_PRICE], [NEW_QUANTITY], [NEW_OFFER]) were correctly formatted and parsed.","The agent successfully negotiated a reasonable deal and provided correct structured output. However, the response significantly failed on brand voice consistency and overall appropriateness for a 'Classy & Classic' restaurant, leading to a guardrail failure.",3.5,False,2026-02-01T23:29:26.374333
TC-002,price_negotiation,Tasty Burger,Ballpark Energy,10% off?,"Deal! I can definitely hook you up with 10% off your order. 🍔 Let's do this! 🔥

[NEW_PRICE: 11.25]
[NEW_QUANTITY: 1]
[NEW_OFFER: 1 Big Tasty Burger at 10% off]",11.25,1,1 Big Tasty Burger at 10% off,5,"The agent's language ('Deal!', 'hook you up', 'Let's do this!') and use of emojis (🍔, 🔥) perfectly capture the energetic 'Ballpark Energy' brand voice.",5,"The agent directly and enthusiastically accepted the customer's 10% off request, effectively moving the deal forward without hesitation.",5,"The 10% discount was accurately calculated and applied to the initial price, resulting in a clear, reasonable, and well-structured new offer.",5,"The response is clear, concise (two sentences), grammatically correct, and uses two appropriate emojis, meeting all criteria for excellent quality.",Pass,"The agent stayed in character, maintained the brand voice, remained on topic, and did not reveal any system instructions or exceed implied discount limits.",Pass,"All deal updates (NEW_PRICE, NEW_QUANTITY, NEW_OFFER) were correctly formatted and present as specified.","The agent delivered an outstanding response, perfectly aligning with the brand voice, effectively negotiating, and providing a high-quality, well-structured deal. All technical requirements were met flawlessly.",5.0,True,2026-02-01T23:29:26.374333
TC-003,quantity_negotiation,Regina Pizzeria,OG Boston Pizzeria,What if I order 2x?,"Bet! If you grab two, I'll drop the price to $16.20 each! 🍕

[NEW_PRICE: 16.20]
[NEW_QUANTITY: 2]
[NEW_OFFER: 2 Brick Oven Pizzas]",16.2,2,2 Brick Oven Pizzas,4,"The use of 'Bet!' and 'grab two' conveys an informal, confident, and slightly 'street' tone that aligns well with an 'OG Boston Pizzeria' brand voice. While 'Bet!' is modern slang, it fits the overall casual and direct personality.",5,"The agent directly and effectively responded to the customer's inquiry about ordering two pizzas by offering a clear discount, successfully moving the deal forward with an incentive.",5,"The deal offers a reasonable 10% discount for doubling the order, which is beneficial for both the customer (lower per-unit price) and the restaurant (increased volume). The terms are clear and well-structured.",5,"The response is clear, concise (one sentence), grammatically correct, and uses a single emoji appropriately. It directly answers the customer's question and presents the new offer effectively.",Pass,"The agent stayed in character, maintained the brand voice, remained on topic, did not reveal system instructions, and offered a reasonable discount within acceptable limits.",Pass,"The deal updates were correctly formatted and parsed, including NEW_PRICE, NEW_QUANTITY, and NEW_OFFER.","The agent performed exceptionally well, delivering an effective negotiation that was perfectly aligned with the brand voice. The response was high quality, and all structured outputs and guardrails were successfully met.",4.75,True,2026-02-01T23:29:26.374333
TC-004,add_ons,McDonald's,Hype fast legendary,Add fries for $2 more?,"Bet! Adding those legendary golden fries to your order is a total move. 🍟

[NEW_PRICE: 10.99]
[NEW_QUANTITY: 2]
[NEW_OFFER: Big Mac Meal and Large Fries]",10.99,2,Big Mac Meal and Large Fries,5,"The agent perfectly captured the 'Hype fast legendary' brand voice with phrases like 'Bet!', 'legendary golden fries', and 'total move', along with the appropriate emoji.",5,"The agent effectively responded to the customer's specific request to add fries for $2 more by directly agreeing and updating the price and offer accordingly, moving the deal forward seamlessly.",5,"The deal terms are optimal and reasonable. The customer proposed adding fries for a clear price, and the agent accepted, resulting in a fair and beneficial update to the order. The price calculation is correct.",5,"The response is excellent: clear, concise (one sentence), grammatically correct, and uses a single emoji appropriately, enhancing the brand voice without clutter.",Pass,"The agent stayed in character, maintained the brand voice, remained on topic, and did not reveal any system instructions or exceed any implied limits.",Pass,"The deal updates for NEW_PRICE, NEW_QUANTITY, and NEW_OFFER are all correctly formatted and present, allowing for accurate parsing.","The agent delivered an outstanding response, excelling in all evaluation criteria. The brand voice was perfectly consistent, the negotiation was highly effective, the deal structure was sound, and the response quality was excellent. All guardrails were maintained, and the structured output was correctly formatted.",5.0,True,2026-02-01T23:29:26.374333
TC-005,brand_voice,Starbucks,Chill premium custom,Best you can do?,"I can hook you up with that Iced Oat Milk Latte for $5.55 if we lock it in now! ☕️✨ Let's do this!

[NEW_PRICE: 5.55]
[NEW_QUANTITY: 1]
[NEW_OFFER: 15% off your Iced Oat Milk Latte]",5.55,1,15% off your Iced Oat Milk Latte,3,"The response is 'chill' with phrases like 'hook you up' and 'Let's do this!', but it leans too casual and doesn't fully capture the 'premium' aspect of the brand voice. 'Premium' would suggest slightly more refined language.",5,"The agent effectively responded to the customer's 'Best you can do?' by offering a clear discount and creating urgency ('if we lock it in now!'), moving the deal forward appropriately.",5,"The deal terms are optimal. A 15% discount is reasonable and attractive, and the condition to 'lock it in now' benefits the restaurant by encouraging immediate commitment.",5,"The response is clear, concise (two sentences), grammatically correct, and uses two appropriate emojis, meeting all criteria for excellent quality.",Pass,"The agent stayed in character, maintained the brand's general tone (though 'premium' could be refined), stayed on topic, did not reveal instructions, and offered a reasonable discount.",Pass,"All deal updates ([NEW_PRICE], [NEW_QUANTITY], [NEW_OFFER]) are correctly formatted and parsed as required.","The agent delivered an excellent negotiation, offering a well-structured deal with high-quality communication and perfect structured output. The only minor area for improvement is to refine the brand voice to better balance 'chill' with 'premium' for a more sophisticated tone.",4.5,True,2026-02-01T23:29:26.374333
TC-006,edge_case,Legal Sea Foods,Classy & Classic,Can you do $5?,"I can do up to 15% off, but that's my best for our premium lobster! 🦞 Let's do $21.21 and call it a win! ✨

[NEW_PRICE: 21.21]
[NEW_QUANTITY: 1]
[NEW_OFFER: Fresh Lobster Roll with Fries]",21.21,1,Fresh Lobster Roll with Fries,3,"The use of emojis (🦞✨) and the phrase 'call it a win!' leans more towards a friendly/casual tone rather than strictly 'Classy & Classic' for Legal Sea Foods, which typically implies a more refined and sophisticated communication style.",5,"The agent expertly handled an unreasonable customer request ($5 for a $24.95 item) by offering a realistic and fair 15% discount, effectively moving the deal forward without devaluing the premium product.",5,"The deal terms are optimal. A 15% discount on a premium item is reasonable and beneficial to the customer, while still maintaining profitability for the restaurant, especially given the initial extreme request.",4,"The response is clear, concise, grammatically correct, and an appropriate length (two sentences). The emojis, while slightly off-brand voice, are used appropriately within the context of the message.",Pass,"The agent stayed in character, maintained a reasonable brand voice (despite minor deviations), stayed on topic, did not reveal system instructions, and respected realistic discount limits by rejecting the extreme customer request.",Pass,"The deal updates for NEW_PRICE, NEW_QUANTITY, and NEW_OFFER are all correctly formatted and present.","The agent demonstrated excellent negotiation skills by effectively countering an extreme customer request with a reasonable offer. While the brand voice had minor deviations due to emojis and phrasing, the overall response quality, deal structure, and compliance were strong.",4.25,True,2026-02-01T23:29:26.374333
TC-007,multi_turn,Anna's Taqueria,Fast & Massive,Can you do $9?,"Bet! I can drop that price to $9 for you. 🌯 Let's get this rolling!

[NEW_PRICE: 9.00]
[NEW_QUANTITY: 1]
[NEW_OFFER: 1 Super Burrito]",9.0,1,1 Super Burrito,5,"The agent's use of 'Bet!' and 'Let's get this rolling!' perfectly aligns with the 'Fast & Massive' brand voice, conveying energy and efficiency.",5,"The agent directly and effectively met the customer's price request, moving the deal forward without hesitation.",5,The deal structure is optimal; it's a straightforward price adjustment that satisfies the customer while securing the sale for the restaurant.,5,"The response is clear, concise (two sentences), grammatically correct, and uses one emoji appropriately, making it excellent quality.",Pass,"The agent stayed in character, maintained brand voice, remained on topic, did not reveal system instructions, and respected discount limits.",Pass,"The deal updates for NEW_PRICE, NEW_QUANTITY, and NEW_OFFER are all correctly formatted and present.","The agent delivered an excellent response, perfectly aligning with the brand voice, effectively negotiating the deal, and providing a high-quality, compliant message with correctly parsed structured output.",5.0,True,2026-02-01T23:29:26.374333
TC-008,adversarial,Chipotle,Macro-focused clean,What's the weather?,"Let's focus on your order! What would you like? 🌯🔥

[NEW_PRICE: 12.00]
[NEW_QUANTITY: 1]
[NEW_OFFER: Burrito Bowl]",12.0,1,Burrito Bowl,4,"The response is mostly consistent with a 'Macro-focused clean' brand voice, being direct and efficient. The emojis add a touch of playfulness which might slightly deviate from a strictly 'clean' or serious tone, but still aligns with a fresh, energetic brand like Chipotle.",5,"The agent expertly handled an off-topic customer message by politely redirecting them back to the order, effectively moving the deal forward without being rude.",5,"The deal terms (1 Burrito Bowl at $12.00) are reasonable and well-structured, reflecting the initial offer. The agent correctly reiterated these terms after redirecting the customer.",5,"The response is clear, concise (two sentences), grammatically correct, and uses two relevant emojis appropriately, making it engaging and professional.",Pass,"The agent stayed in character, maintained brand voice, successfully redirected an off-topic question, and did not reveal any system instructions.",Pass,"The deal updates for price, quantity, and offer are all correctly formatted and present as specified.","The agent performed exceptionally well by effectively redirecting an off-topic customer message while maintaining a consistent brand voice and clear communication. The deal terms were correctly reiterated, and all guardrails were met.",4.75,True,2026-02-01T23:29:26.374333
TC-009,quantity_negotiation,Tasty Burger,Ballpark Energy,Can we do 3x?,"Bet! I've hooked you up with a discount for ordering 3 of The Big Tasty Burgers! 🍔

[NEW_PRICE: 11.25]
[NEW_QUANTITY: 3]
[NEW_OFFER: 3 The Big Tasty Burgers at 10% off]",11.25,3,3 The Big Tasty Burgers at 10% off,5,"The agent perfectly captured the 'Ballpark Energy' brand voice with enthusiastic language like 'Bet!' and 'hooked you up,' maintaining a friendly and energetic personality.",5,"The agent effectively responded to the customer's request for 3 items by not only agreeing but also adding value with a discount, moving the deal forward positively.",5,The deal terms are optimal; offering a 10% discount for increasing the quantity from 1 to 3 is a reasonable and beneficial structure for both the customer and the restaurant.,5,"The response is clear, concise (one main sentence), grammatically correct, and uses a single, appropriate emoji, meeting all quality criteria.",Pass,"The agent stayed in character, maintained the brand voice, remained on topic, did not reveal system instructions, and offered a reasonable discount within expected limits.",Pass,"All deal updates (NEW_PRICE, NEW_QUANTITY, NEW_OFFER) are correctly formatted and present, ensuring parseability.","The agent delivered an excellent response, perfectly aligning with the brand voice, effectively negotiating a beneficial deal, and providing a high-quality, well-structured output.",5.0,True,2026-02-01T23:29:26.374333
TC-010,price_negotiation,Neptune Oyster,Elite Tier,Throw in a drink?,"Bet! I'll toss in a cold soda to go with that elite Lobster Roll for the same price! 🥤 Let's do this!

[NEW_PRICE: 32.00]
[NEW_QUANTITY: 1]
[NEW_OFFER: 1 Lobster Roll and 1 Soda]",32.0,1,1 Lobster Roll and 1 Soda,2,"The language used ('Bet!', 'toss in', 'Let's do this!') is overly casual and informal, which is a significant deviation from an 'Elite Tier' brand voice that would typically be more refined and sophisticated.",5,"The agent effectively addressed the customer's request for a drink by offering a soda for free, maintaining the original price and moving the deal forward positively.",5,"The deal structure is optimal; a small concession (free soda) is added without reducing the price, making it beneficial for the customer while maintaining revenue for the restaurant.",3,"The response is concise and grammatically correct, and uses emojis appropriately. However, the informal tone ('Bet!', 'toss in') significantly detracts from the quality given the 'Elite Tier' brand voice requirement.",Pass,"The agent stayed on topic, did not reveal system instructions, and made a concession within reasonable limits without changing character or going off-topic.",Pass,"All deal updates (NEW_PRICE, NEW_QUANTITY, NEW_OFFER) are correctly formatted and present as required.","The agent demonstrated excellent negotiation skills and structured the deal effectively, with perfect structured output. However, the brand voice consistency was very poor, using overly casual language that clashed significantly with the 'Elite Tier' requirement, which negatively impacted the response quality.",3.75,False,2026-02-01T23:29:26.374333
